member_id,tenure_days,had_trial,initial_discord_join,opted_in_newsletter,lifetime_signal_count_at_signup,btc_price_vs_signup,days_since_last_event,events_total,events_7d,events_30d,events_90d,engagement_trend,active_days_30d,avg_session_sec,evt_stream_view_30d,evt_signal_view_30d,evt_signal_acted_30d,evt_discord_message_30d,evt_dashboard_login_30d,signals_total,days_since_last_signal,signals_90d,signal_cum_pnl_usd,signal_avg_pnl_pct,signal_win_rate,tickets_total,tickets_90d,days_since_last_ticket,open_tickets,has_trust_ticket,has_billing_ticket,no_events,no_signals,no_tickets,mkt_btc_close,mkt_btc_return_30d,mkt_btc_return_90d,mkt_realized_vol_30d,mkt_fear_greed,mkt_funding_rate,vol_x_trend,vol_x_events30,ret90_x_events30,acquisition_channel_exchange_partnership,acquisition_channel_other,acquisition_channel_podcast,acquisition_channel_referral,acquisition_channel_twitter_paid,acquisition_channel_youtube_organic,region_APAC,region_EU,region_LATAM,region_MENA,region_NA,region_OTHER,plan_variant_monthly_basic,plan_variant_monthly_premium,plan_variant_quarterly_premium,payment_method_crypto_btc,payment_method_crypto_usdc,payment_method_paypal,payment_method_stripe_card,age_bracket_18-24,age_bracket_25-34,age_bracket_35-44,age_bracket_45-54,age_bracket_55+,signup_device_desktop,signup_device_mobile,signup_device_tablet
M10154,345,0,1,0,0,-0.3101723954103016,0.38199074074074074,410.0,12.0,30.0,87.0,1.0689655172413792,20.0,389.4390243902439,8.0,6.0,3.0,9.0,4.0,11.0,10.779861111111112,5.0,-239.3499999999999,-0.027081818181818183,0.45454545454545453,1.0,0.0,221.07916666666668,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6508931034482758,18.267,5.235967999386024,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
M10157,334,1,1,0,144,-0.37136517898491117,0.08150462962962964,407.0,6.0,32.0,107.0,0.9166666666666666,20.0,379.74468085106383,10.0,7.0,2.0,8.0,5.0,13.0,15.916666666666666,2.0,-77.50000000000003,-0.003869230769230769,0.46153846153846156,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5581583333333333,19.4848,5.585032532678426,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
M10158,329,0,1,0,30,-0.3957045716996602,2.617395833333333,132.0,1.0,12.0,29.0,1.1818181818181819,11.0,424.0,4.0,3.0,1.0,2.0,2.0,3.0,19.784027777777776,1.0,-761.25,-0.0002999999999999993,0.6666666666666666,1.0,0.0,260.47891203703705,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.719609090909091,7.3068,2.0943871997544097,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
M10159,326,0,1,0,18,-0.44181209609512295,0.18167824074074074,1020.0,24.0,101.0,294.0,1.0408163265306123,28.0,394.24590163934425,34.0,24.0,8.0,22.0,13.0,34.0,11.952777777777778,12.0,4150.25,0.01475,0.6470588235294118,8.0,3.0,22.300949074074072,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6337530612244898,61.4989,17.627758931266282,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
M10163,310,0,1,0,54,-0.5339563714241291,0.37905092592592593,130.0,3.0,8.0,26.0,1.125,7.0,391.54545454545456,2.0,2.0,2.0,1.0,1.0,4.0,110.95,0.0,194.75,0.005124999999999994,0.5,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6850125,4.8712,1.3962581331696065,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
M10164,310,1,1,1,65,-0.5339563714241291,0.7852893518518519,130.0,5.0,18.0,40.0,1.3571428571428572,13.0,458.1111111111111,7.0,3.0,2.0,3.0,3.0,3.0,102.77777777777777,0.0,87.19999999999999,0.03743333333333334,1.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.8263642857142858,10.9602,3.1415807996316145,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
M10167,308,0,0,1,42,-0.5269526633901842,0.6744212962962963,352.0,9.0,34.0,98.0,1.3461538461538463,22.0,408.2,9.0,5.0,2.0,9.0,9.0,13.0,27.92152777777778,3.0,-364.7,-0.008769230769230769,0.46153846153846156,1.0,0.0,279.02140046296296,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.819673076923077,20.7026,5.934097065970827,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
M10175,299,0,0,1,184,-0.5211143756779242,2.0187037037037037,21.0,3.0,3.0,9.0,1.3333333333333333,2.0,605.5,1.0,1.0,0.0,1.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.8118666666666666,1.8267,0.5235967999386024,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
M10177,288,1,0,0,171,-0.5140290772046178,0.10581018518518519,111.0,2.0,12.0,41.0,0.8125,11.0,357.36842105263156,6.0,1.0,1.0,1.0,3.0,0.0,3650.0,0.0,0.0,0.0,0.0,1.0,0.0,266.45420138888886,0.0,0.0,1.0,0,1,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.49473125,7.3068,2.0943871997544097,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
M10179,283,0,1,1,61,-0.5192906520050402,4.525706018518519,24.0,1.0,3.0,10.0,0.8,3.0,319.0,3.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.48712,1.8267,0.5235967999386024,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
M10182,282,1,1,1,60,-0.5177394887414245,1.3924768518518518,120.0,5.0,24.0,46.0,2.272727272727273,14.0,469.5,8.0,8.0,2.0,5.0,1.0,1.0,152.76666666666668,0.0,27.0,0.0108,1.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.3838636363636365,14.6136,4.188774399508819,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
M10187,279,0,1,1,45,-0.5234992700286316,6.586331018518519,127.0,1.0,14.0,40.0,1.0714285714285714,11.0,463.0,5.0,4.0,1.0,3.0,1.0,2.0,34.795138888888886,2.0,-110.9,-0.05515,0.5,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6523928571428571,8.5246,2.4434517330468113,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
M10192,273,1,1,1,29,-0.5606669296322355,0.02505787037037037,881.0,26.0,107.0,294.0,1.0485436893203883,29.0,472.16911764705884,37.0,22.0,8.0,31.0,9.0,24.0,7.784722222222222,11.0,-584.1,-0.001033333333333334,0.5,3.0,2.0,1.7915625,1.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6384582524271845,65.1523,18.674952531143486,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
M10196,269,0,1,0,44,-0.5606164757002676,1.5853935185185186,309.0,7.0,36.0,101.0,1.2758620689655173,22.0,358.5744680851064,10.0,9.0,1.0,8.0,8.0,10.0,17.940277777777776,4.0,385.3,0.009919999999999998,0.5,1.0,0.0,111.77127314814815,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.7768724137931035,21.9204,6.283161599263229,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
M10206,260,0,0,1,5,-0.6399366838112193,0.13550925925925925,308.0,15.0,36.0,104.0,0.8409090909090909,21.0,337.32608695652175,8.0,7.0,4.0,12.0,5.0,13.0,12.0,6.0,861.75,0.02126153846153846,0.6153846153846154,2.0,2.0,12.76636574074074,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5120295454545455,21.9204,6.283161599263229,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
M10211,252,1,1,1,39,-0.6278715550341147,0.9406828703703703,262.0,6.0,31.0,97.0,0.8421052631578947,18.0,368.4166666666667,15.0,7.0,2.0,3.0,4.0,10.0,16.84236111111111,4.0,-134.45000000000005,-0.01361,0.5,1.0,0.0,228.02710648148147,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5127578947368421,18.8759,5.410500266032225,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
M10212,250,1,1,0,116,-0.6341095174296015,0.3314930555555556,297.0,6.0,38.0,114.0,0.9069767441860465,23.0,442.5079365079365,14.0,6.0,3.0,10.0,5.0,9.0,10.914583333333333,3.0,171.65000000000003,0.009200000000000002,0.6666666666666666,3.0,3.0,6.382268518518519,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5522581395348837,23.1382,6.632226132555631,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
M10215,247,0,1,1,75,-0.6222490151903075,0.5148032407407407,298.0,4.0,34.0,104.0,1.0294117647058822,20.0,439.78,9.0,4.0,2.0,16.0,3.0,7.0,140.7763888888889,0.0,-1863.7,-0.05895714285714286,0.2857142857142857,3.0,2.0,17.572754629629628,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6268088235294117,20.7026,5.934097065970827,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
M10217,246,0,0,1,134,-0.640164005401584,0.3802199074074074,723.0,30.0,95.0,269.0,1.28,29.0,437.28682170542635,30.0,18.0,6.0,24.0,17.0,30.0,1.7715277777777778,8.0,-729.5,0.014816666666666665,0.5,8.0,4.0,5.000266203703704,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.779392,57.8455,16.580565331389078,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
M10218,242,1,1,1,100,-0.6482487273773625,9.037939814814814,119.0,0.0,12.0,45.0,1.0,11.0,344.8095238095238,4.0,3.0,2.0,2.0,1.0,1.0,155.99166666666667,0.0,-31.5,-0.0063,0.0,1.0,0.0,166.51342592592593,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,7.3068,2.0943871997544097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
M10222,240,0,1,0,98,-0.660511602082908,1.1991203703703703,101.0,4.0,13.0,42.0,0.7777777777777778,13.0,336.3157894736842,3.0,2.0,0.0,6.0,2.0,2.0,116.98819444444445,0.0,-353.7,-0.06405,0.5,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.4735888888888889,7.9157,2.2689194664006105,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
M10224,236,1,1,1,29,-0.6472637136777083,0.13605324074074074,88.0,2.0,8.0,30.0,0.6923076923076923,6.0,398.125,2.0,3.0,1.0,2.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,1.0,1.0,87.34795138888889,0.0,1.0,0.0,0,1,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.42154615384615385,4.8712,1.3962581331696065,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
M10228,232,0,0,1,38,-0.6435735147436165,0.9448148148148148,244.0,9.0,31.0,105.0,0.8648648648648649,18.0,414.53846153846155,13.0,5.0,4.0,5.0,4.0,9.0,7.753472222222222,4.0,677.15,-0.037566666666666665,0.2222222222222222,3.0,1.0,55.59185185185185,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5266162162162162,18.8759,5.410500266032225,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
M10229,231,1,1,0,50,-0.6460537379337827,0.8154282407407407,293.0,9.0,43.0,120.0,1.1282051282051282,24.0,393.04761904761904,15.0,8.0,4.0,10.0,6.0,8.0,41.93472222222222,3.0,-494.8,-0.042812499999999996,0.125,2.0,0.0,108.48778935185184,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6869641025641026,26.1827,7.504887465786634,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
M10232,224,1,0,1,62,-0.6501465592375183,2.8971875,19.0,2.0,3.0,10.0,1.0,3.0,229.4,1.0,2.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,1.8267,0.5235967999386024,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
M10234,219,1,0,0,62,-0.6962761660256265,1.491273148148148,245.0,8.0,32.0,106.0,0.868421052631579,20.0,432.8936170212766,10.0,7.0,4.0,5.0,6.0,10.0,80.80972222222222,1.0,-596.05,-0.04512,0.3,1.0,0.0,207.92238425925925,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5287815789473684,19.4848,5.585032532678426,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
M10235,219,0,0,1,111,-0.6962761660256265,4.593472222222222,85.0,2.0,7.0,30.0,0.8,6.0,427.90909090909093,3.0,0.0,2.0,1.0,1.0,3.0,43.75555555555555,3.0,42.85,0.0043333333333333375,0.6666666666666666,1.0,0.0,135.35394675925926,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.48712,4.2623,1.2217258665234056,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
M10238,213,1,1,0,31,-0.7277919345486008,0.6757407407407408,83.0,4.0,11.0,32.0,1.2,8.0,450.53333333333336,6.0,2.0,1.0,2.0,0.0,1.0,164.81597222222223,0.0,-266.0,-0.266,0.0,2.0,1.0,79.8900925925926,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.73068,6.6979,1.9198549331082089,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
M10241,211,1,1,0,71,-0.741310072370588,0.566400462962963,92.0,5.0,14.0,35.0,1.875,12.0,309.2,3.0,3.0,1.0,6.0,1.0,1.0,205.86527777777778,0.0,143.0,0.0572,1.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.1416875,8.5246,2.4434517330468113,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
M10248,207,1,1,1,82,-0.7090379523066531,0.025486111111111112,261.0,7.0,33.0,112.0,0.8292682926829268,20.0,352.02127659574467,3.0,9.0,1.0,8.0,12.0,5.0,43.80763888888889,2.0,365.2,0.009600000000000001,0.4,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5049414634146341,20.0937,5.759564799324627,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
M10249,206,1,1,1,43,-0.7152842157987357,1.2939930555555557,223.0,6.0,33.0,94.0,1.1333333333333333,20.0,429.8292682926829,6.0,11.0,1.0,7.0,8.0,6.0,109.8625,0.0,-124.5,-0.011816666666666668,0.3333333333333333,1.0,0.0,101.59570601851851,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6900866666666666,20.0937,5.759564799324627,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
M10251,204,0,1,1,59,-0.7282350438200997,0.9155208333333333,225.0,8.0,27.0,105.0,0.6829268292682927,15.0,377.2916666666667,6.0,5.0,1.0,7.0,8.0,11.0,7.793055555555555,4.0,-176.5,-0.012636363636363638,0.6363636363636364,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.41583414634146343,16.4403,4.712371199447421,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
M10253,202,1,1,1,64,-0.7316826341102154,16.041504629629628,13.0,0.0,2.0,5.0,3.0,2.0,121.0,0.0,2.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.8267,1.2178,0.3490645332924016,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
M10254,202,1,1,0,18,-0.7316826341102154,3.6378819444444446,83.0,4.0,9.0,41.0,0.5555555555555556,7.0,364.3888888888889,2.0,2.0,0.0,3.0,2.0,2.0,17.851388888888888,2.0,-420.85,-0.07164999999999999,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.3382777777777778,5.4801,1.5707903998158073,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
M10255,192,0,1,0,102,-0.6664527693709691,16.97221064814815,12.0,0.0,1.0,3.0,1.0,1.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,0.6089,0.1745322666462008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
M10259,152,0,1,1,95,-0.45989842772001577,0.19083333333333333,172.0,7.0,32.0,104.0,0.825,20.0,400.1764705882353,17.0,5.0,2.0,6.0,2.0,3.0,19.934722222222224,2.0,183.6,-0.0036333333333333356,0.3333333333333333,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5023425,19.4848,5.585032532678426,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
M10260,146,0,0,0,102,-0.5207713449352129,0.47032407407407406,142.0,7.0,25.0,89.0,0.7428571428571429,18.0,494.1578947368421,7.0,7.0,1.0,7.0,3.0,3.0,75.93958333333333,1.0,-463.2,-0.076,0.3333333333333333,2.0,1.0,31.423657407407408,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.4523257142857143,15.2225,4.363306666155021,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
M10261,136,0,1,1,85,-0.5099261351687308,0.15118055555555557,142.0,5.0,30.0,98.0,0.7560975609756098,20.0,399.6304347826087,8.0,6.0,0.0,9.0,7.0,2.0,45.83888888888889,1.0,-80.9,-0.05875,0.5,1.0,0.0,97.378125,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.46038780487804876,18.267,5.235967999386024,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
M10265,94,0,1,1,100,0.1645415736675533,4.287280092592592,31.0,4.0,14.0,28.0,2.5,11.0,403.15384615384613,5.0,5.0,2.0,1.0,1.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.52225,8.5246,2.4434517330468113,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
M10266,93,0,1,1,81,0.13895125524846463,1.3744444444444444,125.0,5.0,36.0,122.0,0.7708333333333334,23.0,319.80645161290323,13.0,5.0,1.0,11.0,6.0,2.0,42.96388888888889,2.0,130.6,-0.04715,0.5,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.46936041666666667,21.9204,6.283161599263229,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
M10267,81,0,1,1,29,0.17438363780514665,0.35659722222222223,274.0,24.0,116.0,274.0,1.3764705882352941,29.0,391.375,38.0,24.0,9.0,24.0,21.0,0.0,3650.0,0.0,0.0,0.0,0.0,1.0,1.0,63.248275462962965,0.0,0.0,0.0,0,1,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.8381329411764706,70.6324,20.245742930959295,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
M10268,55,1,1,0,207,0.23887211484498994,0.43221064814814814,192.0,21.0,109.0,192.0,1.3095238095238095,28.0,377.82278481012656,26.0,25.0,5.0,37.0,16.0,0.0,3650.0,0.0,0.0,0.0,0.0,1.0,1.0,34.76849537037037,0.0,0.0,0.0,0,1,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.7973690476190476,66.3701,19.02401706443589,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
M10269,53,1,1,1,32,0.24066639903653164,0.04456018518518518,178.0,21.0,107.0,178.0,1.5,28.0,393.72463768115944,26.0,25.0,10.0,29.0,17.0,2.0,1.78125,2.0,-793.8,0.005850000000000001,0.5,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.91335,65.1523,18.674952531143486,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
M10270,53,1,0,1,61,0.24066639903653164,3.526597222222222,20.0,2.0,8.0,20.0,0.6923076923076923,6.0,262.7,3.0,1.0,1.0,2.0,1.0,1.0,4.877083333333333,1.0,-48.45,-0.0969,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.42154615384615385,4.8712,1.3962581331696065,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
M10271,52,0,1,1,30,0.26986751664519115,0.5370370370370371,151.0,16.0,80.0,151.0,1.125,27.0,423.98571428571427,23.0,13.0,9.0,22.0,13.0,2.0,44.9375,2.0,24.7,0.01235,0.5,1.0,1.0,23.746331018518518,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6850125,48.712,13.962581331696065,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
M10272,51,1,1,1,54,0.2359892818272924,3.397951388888889,20.0,3.0,11.0,20.0,1.2,10.0,404.8333333333333,2.0,1.0,1.0,5.0,2.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.73068,6.6979,1.9198549331082089,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
M10273,51,1,1,0,49,0.2359892818272924,0.02675925925925926,151.0,22.0,87.0,151.0,1.353846153846154,29.0,417.54430379746833,20.0,10.0,8.0,25.0,24.0,1.0,27.858333333333334,1.0,79.2,0.0792,1.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.8243569230769231,52.9743,15.18430719821947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
M10274,48,0,0,0,43,0.2745472920001635,0.6352893518518519,58.0,15.0,42.0,58.0,2.5294117647058822,24.0,387.53846153846155,14.0,5.0,3.0,12.0,8.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.5401588235294117,25.5738,7.330355199140434,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
M10275,48,1,1,1,65,0.2745472920001635,0.22702546296296297,13.0,2.0,6.0,13.0,0.875,6.0,242.0,3.0,1.0,1.0,0.0,1.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5327875,3.6534,1.0471935998772048,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
M10276,47,0,1,1,7,0.25340301725665415,2.806979166666667,28.0,3.0,17.0,28.0,1.5,14.0,298.3333333333333,6.0,3.0,2.0,4.0,2.0,0.0,3650.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,1,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.91335,10.3513,2.9670485329854137,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
M10277,40,0,1,1,76,0.250127635576473,0.1698263888888889,135.0,16.0,99.0,135.0,2.7027027027027026,29.0,426.15714285714284,32.0,19.0,7.0,23.0,18.0,1.0,36.956944444444446,1.0,-548.0,-0.1096,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.6456756756756756,60.2811,17.27869439797388,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
